relative_path,true_label,true_class,fake_probability,logit,predicted_label,predicted_class,correct,threshold
YouTube-real/00170.mp4,0,REAL,0.5876651760935392,0.3543216586112976,1,FAKE,False,0.3023790121176095
YouTube-real/00208.mp4,0,REAL,0.09919707737863216,-2.2061779499053955,0,REAL,True,0.3023790121176095
YouTube-real/00063.mp4,0,REAL,0.6193335206218367,0.48672032356262207,1,FAKE,False,0.3023790121176095
YouTube-real/00024.mp4,0,REAL,0.6036872804312592,0.4208527207374573,1,FAKE,False,0.3023790121176095
YouTube-real/00021.mp4,0,REAL,0.22151158653629288,-1.256879210472107,0,REAL,True,0.3023790121176095
YouTube-real/00036.mp4,0,REAL,0.21500232648483447,-1.2950319051742554,0,REAL,True,0.3023790121176095
YouTube-real/00202.mp4,0,REAL,0.7298821296649426,0.9940246343612671,1,FAKE,False,0.3023790121176095
YouTube-real/00236.mp4,0,REAL,0.10000761416112194,-2.1971399784088135,0,REAL,True,0.3023790121176095
YouTube-real/00197.mp4,0,REAL,0.27734939149369564,-0.9576478004455566,0,REAL,True,0.3023790121176095
YouTube-real/00133.mp4,0,REAL,0.6738325107453498,0.725570559501648,1,FAKE,False,0.3023790121176095
YouTube-real/00213.mp4,0,REAL,0.023760659159764858,-3.7156765460968018,0,REAL,True,0.3023790121176095
YouTube-real/00011.mp4,0,REAL,0.5469309022707628,0.18827782571315765,1,FAKE,False,0.3023790121176095
YouTube-real/00095.mp4,0,REAL,0.8303154771689322,1.5878647565841675,1,FAKE,False,0.3023790121176095
YouTube-real/00138.mp4,0,REAL,0.1531561964402085,-1.7100579738616943,0,REAL,True,0.3023790121176095
YouTube-real/00106.mp4,0,REAL,0.4070958538851057,-0.3759840726852417,1,FAKE,False,0.3023790121176095
YouTube-real/00194.mp4,0,REAL,0.17793294850689229,-1.5304151773452759,0,REAL,True,0.3023790121176095
YouTube-real/00092.mp4,0,REAL,0.09509664515452085,-2.252934455871582,0,REAL,True,0.3023790121176095
YouTube-real/00227.mp4,0,REAL,0.14495127026897195,-1.7747608423233032,0,REAL,True,0.3023790121176095
YouTube-real/00244.mp4,0,REAL,0.36732944027639336,-0.5436907410621643,1,FAKE,False,0.3023790121176095
YouTube-real/00119.mp4,0,REAL,0.5851179676538868,0.343819260597229,1,FAKE,False,0.3023790121176095
YouTube-real/00082.mp4,0,REAL,0.8125471432855643,1.4666465520858765,1,FAKE,False,0.3023790121176095
YouTube-real/00188.mp4,0,REAL,0.2459784697859359,-1.120176911354065,0,REAL,True,0.3023790121176095
YouTube-real/00076.mp4,0,REAL,0.3464996986497117,-0.6344610452651978,1,FAKE,False,0.3023790121176095
YouTube-real/00047.mp4,0,REAL,0.8786374298814035,1.979589819908142,1,FAKE,False,0.3023790121176095
YouTube-real/00168.mp4,0,REAL,0.3680988698832854,-0.5403813719749451,1,FAKE,False,0.3023790121176095
YouTube-real/00207.mp4,0,REAL,0.6364976373961986,0.5601949095726013,1,FAKE,False,0.3023790121176095
YouTube-real/00193.mp4,0,REAL,0.5068874509970982,0.027551546692848206,1,FAKE,False,0.3023790121176095
YouTube-real/00061.mp4,0,REAL,0.40419740003547044,-0.3880060315132141,1,FAKE,False,0.3023790121176095
YouTube-real/00023.mp4,0,REAL,0.9441756776206268,2.8281025886535645,1,FAKE,False,0.3023790121176095
YouTube-real/00048.mp4,0,REAL,0.9192314889170534,2.431950807571411,1,FAKE,False,0.3023790121176095
YouTube-real/00250.mp4,0,REAL,0.7025955981378104,0.8596886396408081,1,FAKE,False,0.3023790121176095
YouTube-real/00251.mp4,0,REAL,0.2388796766812098,-1.1588314771652222,0,REAL,True,0.3023790121176095
YouTube-real/00252.mp4,0,REAL,0.09794600718529901,-2.2202579975128174,0,REAL,True,0.3023790121176095
YouTube-real/00253.mp4,0,REAL,0.011435144590027094,-4.4595627784729,0,REAL,True,0.3023790121176095
YouTube-real/00254.mp4,0,REAL,0.13879676667185323,-1.825319766998291,0,REAL,True,0.3023790121176095
YouTube-real/00255.mp4,0,REAL,0.14260303344995268,-1.793836236000061,0,REAL,True,0.3023790121176095
YouTube-real/00256.mp4,0,REAL,0.22447746624897347,-1.2397617101669312,0,REAL,True,0.3023790121176095
YouTube-real/00257.mp4,0,REAL,0.12346401169178245,-1.960028052330017,0,REAL,True,0.3023790121176095
YouTube-real/00258.mp4,0,REAL,0.10479267111500151,-2.145071506500244,0,REAL,True,0.3023790121176095
YouTube-real/00259.mp4,0,REAL,0.456120151902726,-0.1759720891714096,1,FAKE,False,0.3023790121176095
YouTube-real/00260.mp4,0,REAL,0.07602540567638282,-2.49761700630188,0,REAL,True,0.3023790121176095
YouTube-real/00261.mp4,0,REAL,0.1638621107981401,-1.6297682523727417,0,REAL,True,0.3023790121176095
YouTube-real/00262.mp4,0,REAL,0.7064456406323364,0.8781834244728088,1,FAKE,False,0.3023790121176095
YouTube-real/00263.mp4,0,REAL,0.9589015100861945,3.1498169898986816,1,FAKE,False,0.3023790121176095
YouTube-real/00264.mp4,0,REAL,0.4591149001619327,-0.16390636563301086,1,FAKE,False,0.3023790121176095
YouTube-real/00265.mp4,0,REAL,0.5497884178140195,0.19981585443019867,1,FAKE,False,0.3023790121176095
YouTube-real/00266.mp4,0,REAL,0.735553676100749,1.0229852199554443,1,FAKE,False,0.3023790121176095
YouTube-real/00267.mp4,0,REAL,0.11599557595854752,-2.030910015106201,0,REAL,True,0.3023790121176095
YouTube-real/00268.mp4,0,REAL,0.6794153642386617,0.7510863542556763,1,FAKE,False,0.3023790121176095
YouTube-real/00269.mp4,0,REAL,0.2708370762971461,-0.9903797507286072,0,REAL,True,0.3023790121176095
YouTube-real/00270.mp4,0,REAL,0.08360204670688584,-2.3943827152252197,0,REAL,True,0.3023790121176095
YouTube-real/00271.mp4,0,REAL,0.3950605024085513,-0.4260895252227783,1,FAKE,False,0.3023790121176095
YouTube-real/00272.mp4,0,REAL,0.219637811570933,-1.2677782773971558,0,REAL,True,0.3023790121176095
YouTube-real/00273.mp4,0,REAL,0.08741522072492451,-2.345611572265625,0,REAL,True,0.3023790121176095
YouTube-real/00274.mp4,0,REAL,0.35582581092932153,-0.5935278534889221,1,FAKE,False,0.3023790121176095
YouTube-real/00275.mp4,0,REAL,0.4002803657469803,-0.4042970538139343,1,FAKE,False,0.3023790121176095
YouTube-real/00276.mp4,0,REAL,0.21858781670661612,-1.2739149332046509,0,REAL,True,0.3023790121176095
YouTube-real/00277.mp4,0,REAL,0.08088300673971897,-2.4304096698760986,0,REAL,True,0.3023790121176095
YouTube-real/00278.mp4,0,REAL,0.9168637192862416,2.400477647781372,1,FAKE,False,0.3023790121176095
YouTube-real/00279.mp4,0,REAL,0.17431969946777973,-1.555316686630249,0,REAL,True,0.3023790121176095
YouTube-real/00280.mp4,0,REAL,0.6234970741038779,0.5044182538986206,1,FAKE,False,0.3023790121176095
YouTube-real/00281.mp4,0,REAL,0.8842252717652439,2.0330655574798584,1,FAKE,False,0.3023790121176095
YouTube-real/00282.mp4,0,REAL,0.784098066856946,1.2897098064422607,1,FAKE,False,0.3023790121176095
YouTube-real/00283.mp4,0,REAL,0.394106332618101,-0.4300837516784668,1,FAKE,False,0.3023790121176095
YouTube-real/00284.mp4,0,REAL,0.4869807964126182,-0.05208858847618103,1,FAKE,False,0.3023790121176095
YouTube-real/00285.mp4,0,REAL,0.610210173116301,0.44819575548171997,1,FAKE,False,0.3023790121176095
YouTube-real/00286.mp4,0,REAL,0.3934653140187121,-0.4327690005302429,1,FAKE,False,0.3023790121176095
YouTube-real/00287.mp4,0,REAL,0.37685438838577934,-0.5029213428497314,1,FAKE,False,0.3023790121176095
YouTube-real/00288.mp4,0,REAL,0.3880379936876048,-0.455566942691803,1,FAKE,False,0.3023790121176095
YouTube-real/00289.mp4,0,REAL,0.508104977789954,0.0324227511882782,1,FAKE,False,0.3023790121176095
Celeb-real/id1_0007.mp4,0,REAL,0.950543659456183,2.9559438228607178,1,FAKE,False,0.3023790121176095
Celeb-real/id2_0008.mp4,0,REAL,0.9687258890038003,3.4331910610198975,1,FAKE,False,0.3023790121176095
Celeb-real/id3_0001.mp4,0,REAL,0.9357494309138905,2.6785571575164795,1,FAKE,False,0.3023790121176095
