fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0029411764705882353,0.9837948934577331
0.011235955056179775,0.0029411764705882353,0.9805410186870012
0.011235955056179775,0.023529411764705882,0.9715205403578545
0.016853932584269662,0.023529411764705882,0.9712589186538171
0.016853932584269662,0.029411764705882353,0.9699165651294129
0.02247191011235955,0.029411764705882353,0.9687258890038003
0.02247191011235955,0.06470588235294118,0.9591631567434996
0.028089887640449437,0.06470588235294118,0.9589015100861945
0.028089887640449437,0.08823529411764706,0.9508118958557423
0.033707865168539325,0.08823529411764706,0.950543659456183
0.033707865168539325,0.09117647058823529,0.9446596161897131
0.03932584269662921,0.09117647058823529,0.9441756776206268
0.03932584269662921,0.1,0.9413327314731154
0.0449438202247191,0.1,0.9406788888964908
0.0449438202247191,0.12058823529411765,0.9358304581194977
0.05056179775280899,0.12058823529411765,0.9357494309138905
0.05056179775280899,0.1264705882352941,0.9323119408234375
0.056179775280898875,0.1264705882352941,0.9319181589066607
0.056179775280898875,0.15,0.9198175795460164
0.06179775280898876,0.15,0.9192314889170534
0.06179775280898876,0.15294117647058825,0.9184925963555512
0.07303370786516854,0.15294117647058825,0.9168637192862416
0.07303370786516854,0.15588235294117647,0.9155668148862371
0.07865168539325842,0.15588235294117647,0.9125761249897497
0.07865168539325842,0.17941176470588235,0.8990688810976347
0.08426966292134831,0.17941176470588235,0.8977197035595305
0.08426966292134831,0.19705882352941176,0.888230851427715
0.0898876404494382,0.19705882352941176,0.8842252717652439
0.0898876404494382,0.20294117647058824,0.879700163631997
0.09550561797752809,0.20294117647058824,0.8786374298814035
0.09550561797752809,0.2088235294117647,0.8756173346682568
0.10112359550561797,0.2088235294117647,0.8755797561965676
0.10112359550561797,0.21176470588235294,0.8738095220596019
0.11235955056179775,0.21176470588235294,0.873094493809108
0.11235955056179775,0.2235294117647059,0.8645591864418684
0.11797752808988764,0.2235294117647059,0.862674628545832
0.11797752808988764,0.25,0.8527433766910718
0.12359550561797752,0.25,0.8492309099878527
0.12359550561797752,0.2529411764705882,0.8472497332942188
0.1348314606741573,0.2529411764705882,0.8430771063222174
0.1348314606741573,0.2647058823529412,0.8324317779266347
0.1404494382022472,0.2647058823529412,0.8303154771689322
0.1404494382022472,0.2676470588235294,0.8285130046119933
0.14606741573033707,0.2676470588235294,0.8270511412462379
0.14606741573033707,0.2823529411764706,0.8213241712557872
0.15730337078651685,0.2823529411764706,0.8168090277288077
0.15730337078651685,0.28823529411764703,0.8146982135890889
0.16292134831460675,0.28823529411764703,0.8125471432855643
0.16292134831460675,0.31470588235294117,0.8085990701210958
0.16853932584269662,0.31470588235294117,0.806084590845816
0.16853932584269662,0.3235294117647059,0.802961983685415
0.17415730337078653,0.3235294117647059,0.8027456386862992
0.17415730337078653,0.3264705882352941,0.8006334780246158
0.1797752808988764,0.3264705882352941,0.796703632735696
0.1797752808988764,0.32941176470588235,0.7962646999164129
0.1853932584269663,0.32941176470588235,0.7952724229308641
0.1853932584269663,0.3323529411764706,0.7935432455705539
0.19101123595505617,0.3323529411764706,0.7933157025416824
0.19101123595505617,0.36764705882352944,0.7843058962676726
0.19662921348314608,0.36764705882352944,0.784098066856946
0.19662921348314608,0.38235294117647056,0.7778119691926647
0.20224719101123595,0.38235294117647056,0.772706538029253
0.20224719101123595,0.40294117647058825,0.7654415345218892
0.20786516853932585,0.40294117647058825,0.7634161856067874
0.20786516853932585,0.43529411764705883,0.7360398027343837
0.21348314606741572,0.43529411764705883,0.735553676100749
0.21348314606741572,0.4441176470588235,0.7303025730524784
0.21910112359550563,0.4441176470588235,0.7298821296649426
0.21910112359550563,0.45588235294117646,0.7242717827246113
0.2247191011235955,0.45588235294117646,0.72373116984079
0.2247191011235955,0.4647058823529412,0.7198213740126211
0.2303370786516854,0.4647058823529412,0.7182329253839015
0.2303370786516854,0.47941176470588237,0.7075841251216598
0.23595505617977527,0.47941176470588237,0.7064456406323364
0.23595505617977527,0.4852941176470588,0.7041858280699124
0.25280898876404495,0.4852941176470588,0.7024575194216608
0.25280898876404495,0.5411764705882353,0.6800213956219574
0.25842696629213485,0.5411764705882353,0.6794153642386617
0.25842696629213485,0.55,0.6748210508433323
0.2640449438202247,0.55,0.6738325107453498
0.2640449438202247,0.5617647058823529,0.6690382729415424
0.2696629213483146,0.5617647058823529,0.6684203541669568
0.2696629213483146,0.5647058823529412,0.6682300433289533
0.2752808988764045,0.5647058823529412,0.6662318221603842
0.2752808988764045,0.5705882352941176,0.6633587087505383
0.2808988764044944,0.5705882352941176,0.6625639941626946
0.2808988764044944,0.5823529411764706,0.6476516325225907
0.28651685393258425,0.5823529411764706,0.646959539786363
0.28651685393258425,0.6088235294117647,0.6367378774840068
0.29775280898876405,0.6088235294117647,0.6354678880528651
0.29775280898876405,0.6147058823529412,0.629393211530321
0.30337078651685395,0.6147058823529412,0.6279744022280823
0.30337078651685395,0.6235294117647059,0.6261335536048279
0.3089887640449438,0.6235294117647059,0.6241518462093338
0.3089887640449438,0.6264705882352941,0.624119378439242
0.3202247191011236,0.6264705882352941,0.6219926342961107
0.3202247191011236,0.6323529411764706,0.6206847805952527
0.3258426966292135,0.6323529411764706,0.6193335206218367
0.3258426966292135,0.638235294117647,0.6189695677474564
0.34831460674157305,0.638235294117647,0.6125876682045687
0.34831460674157305,0.6441176470588236,0.6107083718255977
0.3539325842696629,0.6441176470588236,0.610210173116301
0.3539325842696629,0.65,0.6068908576861425
0.3651685393258427,0.65,0.6023383510331233
0.3651685393258427,0.6617647058823529,0.5922751514483181
0.3707865168539326,0.6617647058823529,0.5893694708081485
0.3707865168539326,0.6676470588235294,0.5880868931519335
0.37640449438202245,0.6676470588235294,0.5876651760935392
0.37640449438202245,0.6852941176470588,0.5863107944975664
0.38202247191011235,0.6852941176470588,0.5851179676538868
0.38202247191011235,0.6882352941176471,0.583803275796168
0.38764044943820225,0.6882352941176471,0.5833814100143593
0.38764044943820225,0.6970588235294117,0.5816294371685855
0.39325842696629215,0.6970588235294117,0.5784835115305852
0.39325842696629215,0.7,0.576143142794043
0.398876404494382,0.7,0.5754402746604016
0.398876404494382,0.7470588235294118,0.5549928489570419
0.4044943820224719,0.7470588235294118,0.5546627894431615
0.4044943820224719,0.75,0.5544978115245806
0.4101123595505618,0.75,0.5497884178140195
0.4101123595505618,0.7529411764705882,0.5490187615345575
0.42134831460674155,0.7529411764705882,0.5469309022707628
0.42134831460674155,0.7558823529411764,0.545410833376228
0.42696629213483145,0.7558823529411764,0.5435689285814728
0.42696629213483145,0.7705882352941177,0.5380170331397787
0.43258426966292135,0.7705882352941177,0.534960368614301
0.43258426966292135,0.7794117647058824,0.5311053032995451
0.43820224719101125,0.7794117647058824,0.5304301499534287
0.43820224719101125,0.7941176470588235,0.5255983691238344
0.4438202247191011,0.7941176470588235,0.5253072006960556
0.4438202247191011,0.8029411764705883,0.5196306478437109
0.4550561797752809,0.8029411764705883,0.5173762063060371
0.4550561797752809,0.8147058823529412,0.5116928131441063
0.4606741573033708,0.8147058823529412,0.508104977789954
0.4606741573033708,0.8205882352941176,0.5072332416975704
0.47752808988764045,0.8205882352941176,0.5055931932062148
0.47752808988764045,0.8352941176470589,0.49327403089281974
0.4943820224719101,0.8352941176470589,0.48974679743100363
0.4943820224719101,0.8382352941176471,0.4889581724239201
0.5,0.8382352941176471,0.48814563148190654
0.5,0.8411764705882353,0.48772068755768794
0.5056179775280899,0.8411764705882353,0.4869807964126182
0.5056179775280899,0.8470588235294118,0.48423504899183034
0.5112359550561798,0.8470588235294118,0.48366465843783657
0.5112359550561798,0.85,0.4807519339771346
0.5168539325842697,0.85,0.4799816718518332
0.5168539325842697,0.888235294117647,0.4594644656725901
0.5224719101123596,0.888235294117647,0.4591149001619327
0.5224719101123596,0.8911764705882353,0.45905816644072545
0.5337078651685393,0.8911764705882353,0.45489681161975315
0.5337078651685393,0.8941176470588236,0.4509651302244029
0.5393258426966292,0.8941176470588236,0.44813602603829766
0.5393258426966292,0.9,0.44430153858373783
0.550561797752809,0.9,0.43777810838204284
0.550561797752809,0.9058823529411765,0.43149268292634785
0.5617977528089888,0.9058823529411765,0.430038563467453
0.5617977528089888,0.9294117647058824,0.41632989744183263
0.5674157303370787,0.9294117647058824,0.41093778988990237
0.5674157303370787,0.9323529411764706,0.41093620276984916
0.6292134831460674,0.9323529411764706,0.3880379936876048
0.6292134831460674,0.9411764705882353,0.3817334731989122
0.6348314606741573,0.9411764705882353,0.37685438838577934
0.6348314606741573,0.9441176470588235,0.373471901339116
0.651685393258427,0.9441176470588235,0.3631301801298312
0.651685393258427,0.95,0.358473369550584
0.6573033707865169,0.95,0.35582581092932153
0.6573033707865169,0.9588235294117647,0.34921379659694113
0.6629213483146067,0.9588235294117647,0.3464996986497117
0.6629213483146067,0.961764705882353,0.34204251768100435
0.6797752808988764,0.961764705882353,0.305759043299487
0.6797752808988764,0.9647058823529412,0.2949952047528346
0.6853932584269663,0.9647058823529412,0.27734939149369564
0.6853932584269663,0.9676470588235294,0.27392197537404167
0.6966292134831461,0.9676470588235294,0.2708370762971461
0.6966292134831461,0.9705882352941176,0.26612874917267987
0.702247191011236,0.9705882352941176,0.25588193894481154
0.702247191011236,0.9735294117647059,0.25364960245891705
0.7584269662921348,0.9735294117647059,0.21858781670661612
0.7584269662921348,0.9764705882352941,0.21728052574883994
0.7865168539325843,0.9764705882352941,0.19752571525903684
0.7865168539325843,0.9794117647058823,0.1916257469229591
0.7921348314606742,0.9794117647058823,0.1898631734954752
0.7921348314606742,0.9823529411764705,0.18968072217980894
0.8089887640449438,0.9823529411764705,0.17431969946777973
0.8089887640449438,0.9852941176470589,0.17399316556361188
0.8314606741573034,0.9852941176470589,0.15587247549907202
0.8314606741573034,0.9882352941176471,0.15473148078048482
0.8539325842696629,0.9882352941176471,0.13879676667185323
0.8539325842696629,0.9911764705882353,0.13806506178102496
0.8932584269662921,0.9911764705882353,0.10479267111500151
0.8932584269662921,0.9941176470588236,0.10247562300090543
0.9157303370786517,0.9941176470588236,0.09509664515452085
0.9157303370786517,0.9970588235294118,0.09328533323315578
0.9606741573033708,0.9970588235294118,0.08008611224377479
0.9606741573033708,1.0,0.0783000984352555
1.0,1.0,0.011435144590027094
